1	UKB-a:427
1	UKB-a:428
1	UKB-a:429
1	UKB-a:43
1	UKB-a:430
1	UKB-a:431
1	UKB-a:432
1	UKB-a:433
1	UKB-a:434
1	UKB-a:435
1	UKB-a:436
1	UKB-a:437
1	UKB-a:438
1	UKB-a:439
1	UKB-a:44
1	UKB-a:440
1	UKB-a:441
1	UKB-a:442
1	UKB-a:443
1	UKB-a:444
1	UKB-a:445
1	UKB-a:446
1	UKB-a:447
1	UKB-a:448
1	UKB-a:449
1	UKB-a:45
1	UKB-a:450
1	UKB-a:451
1	UKB-a:452
1	UKB-a:453
1	UKB-a:454
1	UKB-a:455
1	UKB-a:456
1	UKB-a:457
1	UKB-a:458
1	UKB-a:459
1	UKB-a:46
1	UKB-a:460
1	UKB-a:461
1	UKB-a:462
1	UKB-a:463
1	UKB-a:464
1	UKB-a:465
1	UKB-a:466
1	UKB-a:467
1	UKB-a:468
1	UKB-a:469
1	UKB-a:47
1	UKB-a:470
1	UKB-a:471
1	UKB-a:472
1	UKB-a:473
1	UKB-a:474
1	UKB-a:475
1	UKB-a:476
1	UKB-a:477
1	UKB-a:478
1	UKB-a:479
1	UKB-a:48
1	UKB-a:480
1	UKB-a:481
1	UKB-a:482
1	UKB-a:483
1	UKB-a:484
1	UKB-a:485
1	UKB-a:486
1	UKB-a:487
1	UKB-a:488
1	UKB-a:489
1	UKB-a:49
1	UKB-a:490
1	UKB-a:491
1	UKB-a:492
1	UKB-a:493
1	UKB-a:494
1	UKB-a:495
1	UKB-a:496
1	UKB-a:497
1	UKB-a:498
1	UKB-a:499
1	UKB-a:5
1	UKB-a:50
1	UKB-a:500
1	UKB-a:501
1	UKB-a:502
1	UKB-a:503
1	UKB-a:504
1	UKB-a:505
1	UKB-a:506
1	UKB-a:507
1	UKB-a:508
1	UKB-a:509
1	UKB-a:51
1	UKB-a:510
1	UKB-a:511
1	UKB-a:512
1	UKB-a:513
1	UKB-a:514
1	UKB-a:515
1	UKB-a:516
1	UKB-a:517
1	UKB-a:518
1	UKB-a:519
1	UKB-a:52
1	UKB-a:520
1	UKB-a:521
1	UKB-a:522
1	UKB-a:523
1	UKB-a:524
1	UKB-a:525
1	UKB-a:526
1	UKB-a:527
1	UKB-a:528
1	UKB-a:529
1	UKB-a:53
1	UKB-a:530
1	UKB-a:531
1	UKB-a:532
1	UKB-a:533
1	UKB-a:534
1	UKB-a:535
1	UKB-a:536
1	UKB-a:537
1	UKB-a:538
1	UKB-a:539
1	UKB-a:54
1	UKB-a:540
1	UKB-a:541
1	UKB-a:542
1	UKB-a:543
1	UKB-a:544
1	UKB-a:545
1	UKB-a:546
1	UKB-a:547
1	UKB-a:548
1	UKB-a:549
1	UKB-a:55
1	UKB-a:550
1	UKB-a:551
1	UKB-a:552
1	UKB-a:553
1	UKB-a:554
1	UKB-a:555
1	UKB-a:556
1	UKB-a:557
1	UKB-a:558
1	UKB-a:559
1	UKB-a:56
1	UKB-a:560
1	UKB-a:561
1	UKB-a:562
1	UKB-a:563
1	UKB-a:564
1	UKB-a:565
1	UKB-a:566
1	UKB-a:567
1	UKB-a:568
1	UKB-a:569
1	UKB-a:57
1	UKB-a:570
1	UKB-a:571
1	UKB-a:572
1	UKB-a:573
1	UKB-a:574
1	UKB-a:575
1	UKB-a:576
1	UKB-a:577
1	UKB-a:578
1	UKB-a:579
1	UKB-a:58
1	UKB-a:580
1	UKB-a:581
1	UKB-a:582
1	UKB-a:583
1	UKB-a:584
1	UKB-a:585
1	UKB-a:586
1	UKB-a:587
1	UKB-a:588
1	UKB-a:589
1	UKB-a:59
1	UKB-a:590
1	UKB-a:591
1	UKB-a:592
1	UKB-a:593
1	UKB-a:594
1	UKB-a:595
1	UKB-a:596
1	UKB-a:597
1	UKB-a:6
1	UKB-a:60
1	UKB-a:61
1	UKB-a:62
1	UKB-a:63
1	UKB-a:64
1	UKB-a:65
1	UKB-a:66
1	UKB-a:67
1	UKB-a:68
1	UKB-a:69
1	UKB-a:7
1	UKB-a:70
1	UKB-a:71
1	UKB-a:72
1	UKB-a:73
1	UKB-a:74
1	UKB-a:75
1	UKB-a:76
1	UKB-a:77
1	UKB-a:78
1	UKB-a:79
1	UKB-a:8
1	UKB-a:80
1	UKB-a:81
1	UKB-a:82
1	UKB-a:83
1	UKB-a:84
1	UKB-a:85
1	UKB-a:86
1	UKB-a:87
1	UKB-a:88
1	UKB-a:89
1	UKB-a:9
1	UKB-a:90
1	UKB-a:91
1	UKB-a:92
1	UKB-a:93
1	UKB-a:94
1	UKB-a:95
1	UKB-a:96
1	UKB-a:97
1	UKB-a:98
1	UKB-a:99
1	UKB-b:1
1	UKB-b:10
1	UKB-b:100
1	UKB-b:1000
1	UKB-b:10000
1	UKB-b:10001
1	UKB-b:10003
1	UKB-b:10004
1	UKB-b:10005
1	UKB-b:10006
1	UKB-b:10007
1	UKB-b:10008
1	UKB-b:10009
1	UKB-b:1001
1	UKB-b:10011
1	UKB-b:10012
1	UKB-b:10014
1	UKB-b:10015
1	UKB-b:10016
1	UKB-b:10017
1	UKB-b:10018
1	UKB-b:10019
1	UKB-b:1002
1	UKB-b:10020
1	UKB-b:10021
1	UKB-b:10022
1	UKB-b:10023
1	UKB-b:10024
1	UKB-b:10025
1	UKB-b:10026
1	UKB-b:10027
1	UKB-b:10028
1	UKB-b:10029
1	UKB-b:1003
1	UKB-b:10030
1	UKB-b:10031
1	UKB-b:10032
1	UKB-b:10033
1	UKB-b:10034
1	UKB-b:10035
1	UKB-b:10036
1	UKB-b:10037
1	UKB-b:10038
1	UKB-b:10039
1	UKB-b:1004
1	UKB-b:10040
1	UKB-b:10043
1	UKB-b:10044
1	UKB-b:10045
1	UKB-b:10046
1	UKB-b:10047
1	UKB-b:10048
1	UKB-b:10049
1	UKB-b:1005
1	UKB-b:10050
1	UKB-b:10052
1	UKB-b:10053
1	UKB-b:10054
1	UKB-b:10055
1	UKB-b:10056
1	UKB-b:10057
1	UKB-b:10059
1	UKB-b:1006
1	UKB-b:10060
1	UKB-b:10063
1	UKB-b:10065
1	UKB-b:10066
1	UKB-b:10068
1	UKB-b:10069
1	UKB-b:1007
1	UKB-b:10070
1	UKB-b:10071
1	UKB-b:10073
1	UKB-b:10074
1	UKB-b:10075
1	UKB-b:10076
1	UKB-b:10077
1	UKB-b:10079
1	UKB-b:1008
1	UKB-b:10080
1	UKB-b:10081
1	UKB-b:10085
1	UKB-b:10088
1	UKB-b:1009
1	UKB-b:10092
1	UKB-b:10093
1	UKB-b:10094
1	UKB-b:10095
1	UKB-b:10097
1	UKB-b:10098
1	UKB-b:10099
1	UKB-b:101
1	UKB-b:1010
1	UKB-b:10100
1	UKB-b:10101
1	UKB-b:10102
1	UKB-b:10103
1	UKB-b:10104
1	UKB-b:10106
1	UKB-b:10107
1	UKB-b:10108
1	UKB-b:10109
1	UKB-b:1011
1	UKB-b:10110
1	UKB-b:10111
1	UKB-b:10112
1	UKB-b:10113
1	UKB-b:10114
1	UKB-b:10115
1	UKB-b:10116
1	UKB-b:10117
1	UKB-b:10118
1	UKB-b:10119
1	UKB-b:1012
1	UKB-b:10120
1	UKB-b:10121
1	UKB-b:10123
1	UKB-b:10124
1	UKB-b:10125
1	UKB-b:10128
1	UKB-b:10129
1	UKB-b:1013
1	UKB-b:10131
1	UKB-b:10132
1	UKB-b:10133
1	UKB-b:10135
1	UKB-b:10137
1	UKB-b:10139
1	UKB-b:1014
1	UKB-b:10140
1	UKB-b:10141
1	UKB-b:10142
1	UKB-b:10144
1	UKB-b:10146
1	UKB-b:10147
1	UKB-b:10148
1	UKB-b:10149
1	UKB-b:1015
1	UKB-b:10150
1	UKB-b:10151
1	UKB-b:10152
1	UKB-b:10153
1	UKB-b:10155
1	UKB-b:10156
1	UKB-b:10157
1	UKB-b:10158
1	UKB-b:1016
1	UKB-b:10160
1	UKB-b:10161
1	UKB-b:10162
1	UKB-b:10163
1	UKB-b:10164
1	UKB-b:10165
1	UKB-b:10166
1	UKB-b:10167
1	UKB-b:10168
1	UKB-b:10169
1	UKB-b:1017
1	UKB-b:10171
1	UKB-b:10172
1	UKB-b:10173
1	UKB-b:10174
1	UKB-b:10175
1	UKB-b:10176
1	UKB-b:10177
1	UKB-b:10178
1	UKB-b:10179
1	UKB-b:1018
1	UKB-b:10180
1	UKB-b:10181
1	UKB-b:10182
1	UKB-b:10183
1	UKB-b:10184
1	UKB-b:10185
1	UKB-b:10186
1	UKB-b:10187
1	UKB-b:10189
1	UKB-b:1019
1	UKB-b:10190
1	UKB-b:10191
1	UKB-b:10193
1	UKB-b:10194
1	UKB-b:10195
1	UKB-b:10196
1	UKB-b:10197
1	UKB-b:10198
1	UKB-b:102
1	UKB-b:1020
1	UKB-b:10200
1	UKB-b:10202
1	UKB-b:10203
1	UKB-b:10204
1	UKB-b:10205
1	UKB-b:10206
1	UKB-b:10207
1	UKB-b:10208
1	UKB-b:10209
1	UKB-b:1021
1	UKB-b:10210
1	UKB-b:10211
1	UKB-b:10212
1	UKB-b:10213
1	UKB-b:10214
1	UKB-b:10216
1	UKB-b:10217
1	UKB-b:10218
1	UKB-b:10219
1	UKB-b:1022
1	UKB-b:10220
1	UKB-b:10221
1	UKB-b:10222
1	UKB-b:10223
1	UKB-b:10224
1	UKB-b:10225
1	UKB-b:10226
1	UKB-b:10228
1	UKB-b:10229
1	UKB-b:1023
1	UKB-b:10230
1	UKB-b:10231
1	UKB-b:10233
1	UKB-b:10234
1	UKB-b:10235
1	UKB-b:10236
1	UKB-b:10237
1	UKB-b:10238
1	UKB-b:10239
1	UKB-b:1024
1	UKB-b:10241
1	UKB-b:10243
1	UKB-b:10244
1	UKB-b:10245
1	UKB-b:10246
1	UKB-b:10247
1	UKB-b:10248
1	UKB-b:1025
1	UKB-b:10250
1	UKB-b:10251
1	UKB-b:10252
1	UKB-b:10254
1	UKB-b:10257
1	UKB-b:1026
1	UKB-b:10264
1	UKB-b:10265
1	UKB-b:10266
1	UKB-b:10267
1	UKB-b:10268
1	UKB-b:1027
1	UKB-b:10270
